transaction_id,date,period,account,amount,counterparty,description,segment,category
O06c17000,2026-06-15,2026-06,Payroll,260000,Payroll (internal),,,
O06c17001,2026-06-15,2026-06,Marketing,90000,Fieldmark,,,
O06c17002,2026-06-15,2026-06,Cloud Expense,82000,AWS,,,
O06c17003,2026-06-15,2026-06,Rent,40000,Granby Properties,,,
EQ175,2026-06-13,2026-06,Revenue,31759.81,Program 5,monthly equipment program,SMB,Equipment
EQ176,2026-06-14,2026-06,Revenue,32311.62,Program 6,monthly equipment program,SMB,Equipment
R07c18000,2026-07-25,2026-07,Revenue,177077.74,Acme,subscription,Enterprise,
R07c18001,2026-07-18,2026-07,Revenue,173609.44,Globex,subscription,Enterprise,
R07c18002,2026-07-21,2026-07,Revenue,175425.9,Stark,subscription,Enterprise,
R07c18003,2026-07-10,2026-07,Revenue,179173.83,Initech,subscription,Enterprise,
R07c18004,2026-07-18,2026-07,Revenue,176817.66,Umbrella,subscription,SMB,
R07c18005,2026-07-06,2026-07,Revenue,178475.12,Hooli,subscription,SMB,
R07c18006,2026-07-27,2026-07,Revenue,174652.21,Vandelay,subscription,SMB,
R07c18007,2026-07-12,2026-07,Revenue,174600.02,Wonka,subscription,SMB,
O07c18000,2026-07-15,2026-07,Payroll,260000,Payroll (internal),,,
O07c18001,2026-07-15,2026-07,Marketing,90000,Fieldmark,,,
O07c18002,2026-07-15,2026-07,Cloud Expense,82000,AWS,,,
O07c18003,2026-07-15,2026-07,Rent,40000,Granby Properties,,,
EQ186,2026-07-14,2026-07,Revenue,32136.92,Program 6,monthly equipment program,SMB,Equipment
R08c19000,2026-08-22,2026-08,Revenue,180088.57,Acme,subscription,Enterprise,
R08c19001,2026-08-19,2026-08,Revenue,177548.57,Globex,subscription,Enterprise,
R08c19002,2026-08-06,2026-08,Revenue,175197.29,Stark,subscription,Enterprise,
R08c19003,2026-08-03,2026-08,Revenue,176365.0,Initech,subscription,Enterprise,
R08c19004,2026-08-03,2026-08,Revenue,179904.55,Umbrella,subscription,SMB,
R08c19005,2026-08-26,2026-08,Revenue,176082.43,Hooli,subscription,SMB,
R08c19006,2026-08-24,2026-08,Revenue,176813.6,Vandelay,subscription,SMB,
R08c19007,2026-08-13,2026-08,Revenue,175814.84,Wonka,subscription,SMB,
O08c19000,2026-08-15,2026-08,Payroll,260000,Payroll (internal),,,
O08c19001,2026-08-15,2026-08,Marketing,90000,Fieldmark,,,
O08c19002,2026-08-15,2026-08,Cloud Expense,82000,AWS,,,
O08c19003,2026-08-15,2026-08,Rent,40000,Granby Properties,,,
