transaction_id,date,period,account,amount,counterparty,description,segment
TJ0342,2026-07-13,2026-07,Travel,188.76,Travel Vendor 36,,
TJ0343,2026-07-05,2026-07,Travel,106.83,Travel Vendor 05,,
TJ0344,2026-07-15,2026-07,Travel,89.91,Travel Vendor 39,,
TJ0345,2026-07-24,2026-07,Travel,184.54,Travel Vendor 18,,
TJ0346,2026-07-27,2026-07,Travel,127.09,Travel Vendor 19,,
TJ0347,2026-07-21,2026-07,Travel,185.57,Travel Vendor 37,,
TJ0348,2026-07-22,2026-07,Travel,176.44,Travel Vendor 00,,
TJ0349,2026-07-24,2026-07,Travel,64.39,Travel Vendor 09,,
TJ0350,2026-07-10,2026-07,Travel,140.09,Travel Vendor 27,,
TJ0351,2026-07-14,2026-07,Travel,126.65,Travel Vendor 03,,
TJ0352,2026-07-05,2026-07,Travel,123.49,Travel Vendor 39,,
TJ0353,2026-07-21,2026-07,Travel,65.93,Travel Vendor 03,,
TJ0354,2026-07-01,2026-07,Travel,133.73,Travel Vendor 19,,
TJ0355,2026-07-04,2026-07,Travel,128.0,Travel Vendor 34,,
TJ0356,2026-07-08,2026-07,Travel,113.72,Travel Vendor 19,,
TJ0357,2026-07-19,2026-07,Travel,77.38,Travel Vendor 23,,
TJ0358,2026-07-20,2026-07,Travel,167.7,Travel Vendor 10,,
TJ0359,2026-07-05,2026-07,Travel,61.83,Travel Vendor 15,,
TJ0360,2026-07-23,2026-07,Travel,79.41,Travel Vendor 06,,
TJ0361,2026-07-03,2026-07,Travel,142.97,Travel Vendor 17,,
TJ0362,2026-07-13,2026-07,Travel,165.5,Travel Vendor 00,,
TJ0363,2026-07-02,2026-07,Travel,143.84,Travel Vendor 35,,
TJ0364,2026-07-12,2026-07,Travel,137.31,Travel Vendor 37,,
TJ0365,2026-07-15,2026-07,Travel,138.24,Travel Vendor 33,,
TJ0366,2026-07-24,2026-07,Travel,124.07,Travel Vendor 10,,
TJ0367,2026-07-01,2026-07,Travel,65.72,Travel Vendor 34,,
TJ0368,2026-07-01,2026-07,Travel,112.78,Travel Vendor 15,,
TJ0369,2026-07-06,2026-07,Travel,67.59,Travel Vendor 06,,
TJ0370,2026-07-01,2026-07,Travel,139.64,Travel Vendor 12,,
TJ0371,2026-07-05,2026-07,Travel,113.71,Travel Vendor 33,,
TJ0372,2026-07-20,2026-07,Travel,143.55,Travel Vendor 26,,
TJ0373,2026-07-27,2026-07,Travel,139.71,Travel Vendor 32,,
TJ0374,2026-07-10,2026-07,Travel,68.29,Travel Vendor 03,,
TJ0375,2026-07-24,2026-07,Travel,161.79,Travel Vendor 34,,
TJ0376,2026-07-01,2026-07,Travel,108.77,Travel Vendor 27,,
TJ0377,2026-07-24,2026-07,Travel,178.59,Travel Vendor 05,,
TJ0378,2026-07-24,2026-07,Travel,145.22,Travel Vendor 11,,
TJ0379,2026-07-08,2026-07,Travel,189.56,Travel Vendor 16,,
TJ0380,2026-07-08,2026-07,Travel,143.72,Travel Vendor 07,,
TJ0381,2026-07-11,2026-07,Travel,175.87,Travel Vendor 16,,
TJ0382,2026-07-23,2026-07,Travel,66.83,Travel Vendor 35,,
TJ0383,2026-07-22,2026-07,Travel,116.69,Travel Vendor 33,,
TJ0384,2026-07-09,2026-07,Travel,98.43,Travel Vendor 13,,
TJ0385,2026-07-03,2026-07,Travel,174.41,Travel Vendor 00,,
TJ0386,2026-07-06,2026-07,Travel,93.85,Travel Vendor 15,,
TJ0387,2026-07-27,2026-07,Travel,156.7,Travel Vendor 10,,
TJ0388,2026-07-24,2026-07,Travel,178.94,Travel Vendor 12,,
TJ0389,2026-07-13,2026-07,Travel,102.71,Travel Vendor 15,,
TJ0390,2026-07-13,2026-07,Travel,177.98,Travel Vendor 34,,
TJ0391,2026-07-16,2026-07,Travel,121.38,Travel Vendor 33,,
TJ0392,2026-07-23,2026-07,Travel,60.83,Travel Vendor 01,,
TJ0393,2026-07-14,2026-07,Travel,184.24,Travel Vendor 14,,
TJ0394,2026-07-19,2026-07,Travel,175.02,Travel Vendor 13,,
TJ0395,2026-07-13,2026-07,Travel,140.94,Travel Vendor 04,,
TJ0396,2026-07-19,2026-07,Travel,178.4,Travel Vendor 09,,
TJ0397,2026-07-02,2026-07,Travel,63.5,Travel Vendor 06,,
TJ0398,2026-07-20,2026-07,Travel,180.76,Travel Vendor 22,,
TJ0399,2026-07-05,2026-07,Travel,151.1,Travel Vendor 01,,
TJ0400,2026-07-02,2026-07,Travel,77.99,Travel Vendor 02,,
TJ0401,2026-07-23,2026-07,Travel,68.82,Travel Vendor 02,,
TJ0402,2026-07-03,2026-07,Travel,171.34,Travel Vendor 23,,
TJ0403,2026-07-07,2026-07,Travel,166.28,Travel Vendor 34,,
TJ0404,2026-07-22,2026-07,Travel,68.57,Travel Vendor 24,,
TJ0405,2026-07-04,2026-07,Travel,92.06,Travel Vendor 13,,
TJ0406,2026-07-04,2026-07,Travel,64.4,Travel Vendor 05,,
TJ0407,2026-07-27,2026-07,Travel,157.69,Travel Vendor 18,,
TJ0408,2026-07-16,2026-07,Travel,72.98,Travel Vendor 06,,
TJ0409,2026-07-26,2026-07,Travel,158.46,Travel Vendor 13,,
TJ0410,2026-07-10,2026-07,Travel,101.49,Travel Vendor 27,,
TJ0411,2026-07-09,2026-07,Travel,62.72,Travel Vendor 16,,
TJ0412,2026-07-10,2026-07,Travel,66.29,Travel Vendor 23,,
TJ0413,2026-07-11,2026-07,Travel,160.0,Travel Vendor 38,,
TJ0414,2026-07-17,2026-07,Travel,121.89,Travel Vendor 18,,
TJ0415,2026-07-20,2026-07,Travel,156.94,Travel Vendor 26,,
TJ0416,2026-07-01,2026-07,Travel,116.74,Travel Vendor 06,,
TJ0417,2026-07-12,2026-07,Travel,120.96,Travel Vendor 03,,
TJ0418,2026-07-18,2026-07,Travel,133.59,Travel Vendor 05,,
TJ0419,2026-07-19,2026-07,Travel,166.58,Travel Vendor 10,,
TJ0420,2026-07-14,2026-07,Travel,60.17,Travel Vendor 12,,
TJ0421,2026-07-10,2026-07,Travel,159.08,Travel Vendor 03,,
TJ0422,2026-07-01,2026-07,Travel,105.21,Travel Vendor 06,,
TJ0423,2026-07-16,2026-07,Travel,150.38,Travel Vendor 11,,
TJ0424,2026-07-16,2026-07,Travel,137.03,Travel Vendor 32,,
TJ0425,2026-07-09,2026-07,Travel,135.14,Travel Vendor 10,,
TJ0426,2026-07-10,2026-07,Travel,165.98,Travel Vendor 14,,
TJ0427,2026-07-16,2026-07,Travel,81.55,Travel Vendor 05,,
TJ0428,2026-07-16,2026-07,Travel,162.43,Travel Vendor 35,,
TJ0429,2026-07-26,2026-07,Travel,73.59,Travel Vendor 20,,
TJ0430,2026-07-12,2026-07,Travel,72.37,Travel Vendor 25,,
TJ0431,2026-07-24,2026-07,Travel,71.2,Travel Vendor 01,,
TJ0432,2026-07-12,2026-07,Travel,86.8,Travel Vendor 16,,
TJ0433,2026-07-14,2026-07,Travel,177.16,Travel Vendor 32,,
TJ0434,2026-07-06,2026-07,Travel,109.31,Travel Vendor 14,,
TJ0435,2026-07-15,2026-07,Travel,76.49,Travel Vendor 38,,
TJ0436,2026-07-25,2026-07,Travel,149.6,Travel Vendor 38,,
TJ0437,2026-07-21,2026-07,Travel,64.4,Travel Vendor 37,,
TJ0438,2026-07-11,2026-07,Travel,127.83,Travel Vendor 28,,
TJ0439,2026-07-22,2026-07,Travel,131.99,Travel Vendor 20,,
TJ0440,2026-07-06,2026-07,Travel,120.21,Travel Vendor 16,,
TJ0441,2026-07-19,2026-07,Travel,90.03,Travel Vendor 21,,
TJ0442,2026-07-15,2026-07,Travel,143.55,Travel Vendor 15,,
TJ0443,2026-07-17,2026-07,Travel,84.9,Travel Vendor 19,,
TJ0444,2026-07-25,2026-07,Travel,151.41,Travel Vendor 39,,
TJ0445,2026-07-05,2026-07,Travel,154.03,Travel Vendor 15,,
TJ0446,2026-07-24,2026-07,Travel,102.45,Travel Vendor 33,,
TJ0447,2026-07-12,2026-07,Travel,80.92,Travel Vendor 20,,
TJ0448,2026-07-07,2026-07,Travel,93.63,Travel Vendor 06,,
TJ0449,2026-07-06,2026-07,Travel,185.11,Travel Vendor 06,,
TJ0450,2026-07-07,2026-07,Travel,109.95,Travel Vendor 09,,
TJ0451,2026-07-26,2026-07,Travel,99.27,Travel Vendor 19,,
TJ0452,2026-07-14,2026-07,Travel,95.6,Travel Vendor 06,,
TJ0453,2026-07-21,2026-07,Travel,178.48,Travel Vendor 17,,
TJ0454,2026-07-07,2026-07,Travel,175.08,Travel Vendor 29,,
TJ0455,2026-07-02,2026-07,Travel,61.64,Travel Vendor 27,,
TJ0456,2026-07-23,2026-07,Travel,88.92,Travel Vendor 18,,
TJ0457,2026-07-15,2026-07,Travel,62.88,Travel Vendor 16,,
TJ0458,2026-07-20,2026-07,Travel,155.97,Travel Vendor 00,,
TJ0459,2026-07-24,2026-07,Travel,91.5,Travel Vendor 27,,
TJ0460,2026-07-23,2026-07,Travel,134.62,Travel Vendor 26,,
TJ0461,2026-07-28,2026-07,Travel,89.71,Travel Vendor 37,,
TJ0462,2026-07-28,2026-07,Travel,89.72,Travel Vendor 11,,
TJ0463,2026-07-21,2026-07,Travel,76.15,Travel Vendor 27,,
TJ0464,2026-07-11,2026-07,Travel,93.78,Travel Vendor 06,,
TJ0465,2026-07-14,2026-07,Travel,91.51,Travel Vendor 25,,
TJ0466,2026-07-23,2026-07,Travel,152.64,Travel Vendor 10,,
TJ0467,2026-07-09,2026-07,Travel,170.43,Travel Vendor 30,,
TJ0468,2026-07-15,2026-07,Travel,62.56,Travel Vendor 26,,
TJ0469,2026-07-17,2026-07,Travel,147.78,Travel Vendor 11,,
TJ0470,2026-07-21,2026-07,Travel,102.65,Travel Vendor 00,,
TJ0471,2026-07-13,2026-07,Travel,168.14,Travel Vendor 06,,
TJ0472,2026-07-02,2026-07,Travel,92.66,Travel Vendor 13,,
TJ0473,2026-07-06,2026-07,Travel,153.11,Travel Vendor 12,,
TJ0474,2026-07-17,2026-07,Travel,105.27,Travel Vendor 36,,
TJ0475,2026-07-15,2026-07,Travel,130.33,Travel Vendor 30,,
TJ0476,2026-07-17,2026-07,Travel,62.09,Travel Vendor 23,,
TJ0477,2026-07-17,2026-07,Travel,104.57,Travel Vendor 29,,
TJ0478,2026-07-07,2026-07,Travel,188.74,Travel Vendor 11,,
TJ0479,2026-07-13,2026-07,Travel,126.79,Travel Vendor 07,,
TJ0480,2026-07-24,2026-07,Travel,187.98,Travel Vendor 22,,
TJ0481,2026-07-21,2026-07,Travel,67.36,Travel Vendor 17,,
TJ0482,2026-07-13,2026-07,Travel,111.96,Travel Vendor 00,,
TJ0483,2026-07-03,2026-07,Travel,114.42,Travel Vendor 26,,
TJ0484,2026-07-21,2026-07,Travel,150.77,Travel Vendor 22,,
TJ0485,2026-07-19,2026-07,Travel,94.47,Travel Vendor 14,,
TJ0486,2026-07-10,2026-07,Travel,156.39,Travel Vendor 33,,
TJ0487,2026-07-08,2026-07,Travel,189.25,Travel Vendor 25,,
TJ0488,2026-07-15,2026-07,Travel,87.56,Travel Vendor 08,,
TJ0489,2026-07-25,2026-07,Travel,68.96,Travel Vendor 12,,
TJ0490,2026-07-16,2026-07,Travel,143.49,Travel Vendor 14,,
TJ0491,2026-07-27,2026-07,Travel,185.3,Travel Vendor 22,,
TJ0492,2026-07-22,2026-07,Travel,143.04,Travel Vendor 26,,
TJ0493,2026-07-15,2026-07,Travel,189.5,Travel Vendor 35,,
TJ0494,2026-07-21,2026-07,Travel,76.27,Travel Vendor 30,,
TJ0495,2026-07-12,2026-07,Travel,161.87,Travel Vendor 14,,
TJ0496,2026-07-09,2026-07,Travel,151.55,Travel Vendor 16,,
TJ0497,2026-07-14,2026-07,Travel,148.25,Travel Vendor 30,,
TJ0498,2026-07-01,2026-07,Travel,164.71,Travel Vendor 17,,
TJ0499,2026-07-12,2026-07,Travel,91.85,Travel Vendor 19,,
TJ0500,2026-07-11,2026-07,Travel,122.34,Travel Vendor 27,,
TJ0501,2026-07-20,2026-07,Travel,142.85,Travel Vendor 23,,
TJ0502,2026-07-05,2026-07,Travel,180.73,Travel Vendor 24,,
TJ0503,2026-07-02,2026-07,Travel,71.09,Travel Vendor 36,,
TJ0504,2026-07-11,2026-07,Travel,161.92,Travel Vendor 08,,
TJ0505,2026-07-17,2026-07,Travel,168.07,Travel Vendor 37,,
TJ0506,2026-07-01,2026-07,Travel,145.45,Travel Vendor 13,,
TJ0507,2026-07-03,2026-07,Travel,145.27,Travel Vendor 16,,
TJ0508,2026-07-20,2026-07,Travel,73.2,Travel Vendor 09,,
TJ0509,2026-07-28,2026-07,Travel,90.37,Travel Vendor 28,,
TJ0510,2026-07-12,2026-07,Travel,162.04,Travel Vendor 13,,
TJ0511,2026-07-13,2026-07,Travel,162.92,Travel Vendor 10,,
TJ0512,2026-07-20,2026-07,Travel,175.85,Travel Vendor 38,,
TJ0513,2026-07-26,2026-07,Travel,71.75,Travel Vendor 35,,
TJ0514,2026-07-26,2026-07,Travel,142.76,Travel Vendor 19,,
TJ0515,2026-07-07,2026-07,Travel,124.28,Travel Vendor 13,,
TJ0516,2026-07-17,2026-07,Travel,70.22,Travel Vendor 28,,
TJ0517,2026-07-22,2026-07,Travel,174.75,Travel Vendor 35,,
TJ0518,2026-07-04,2026-07,Travel,94.38,Travel Vendor 14,,
TJ0519,2026-07-27,2026-07,Travel,78.11,Travel Vendor 31,,
TJ0520,2026-07-18,2026-07,Travel,67.6,Travel Vendor 29,,
TJ0521,2026-07-05,2026-07,Travel,151.05,Travel Vendor 15,,
TJ0522,2026-07-16,2026-07,Travel,81.4,Travel Vendor 38,,
TJ0523,2026-07-28,2026-07,Travel,155.5,Travel Vendor 10,,
TJ0524,2026-07-27,2026-07,Travel,101.69,Travel Vendor 36,,
TJ0525,2026-07-16,2026-07,Travel,146.49,Travel Vendor 29,,
TJ0526,2026-07-12,2026-07,Travel,115.36,Travel Vendor 04,,
TJ0527,2026-07-06,2026-07,Travel,142.82,Travel Vendor 01,,
TJ0528,2026-07-01,2026-07,Travel,139.26,Travel Vendor 21,,
TJ0529,2026-07-26,2026-07,Travel,187.62,Travel Vendor 32,,
TJ0530,2026-07-16,2026-07,Travel,123.01,Travel Vendor 09,,
TJ0531,2026-07-02,2026-07,Travel,87.74,Travel Vendor 26,,
TJ0532,2026-07-21,2026-07,Travel,76.5,Travel Vendor 06,,
TJ0533,2026-07-28,2026-07,Travel,145.67,Travel Vendor 21,,
TJ0534,2026-07-16,2026-07,Travel,161.21,Travel Vendor 35,,
TJ0535,2026-07-25,2026-07,Travel,178.6,Travel Vendor 18,,
TJ0536,2026-07-14,2026-07,Travel,104.45,Travel Vendor 16,,
TJ0537,2026-07-18,2026-07,Travel,66.85,Travel Vendor 18,,
TJ0538,2026-07-10,2026-07,Travel,106.17,Travel Vendor 31,,
TJ0539,2026-07-13,2026-07,Travel,103.38,Travel Vendor 17,,
TJ0540,2026-07-28,2026-07,Travel,125.84,Travel Vendor 13,,
TJ0541,2026-07-21,2026-07,Travel,123.99,Travel Vendor 07,,
TJ0542,2026-07-11,2026-07,Travel,85.0,Travel Vendor 19,,
TJ0543,2026-07-05,2026-07,Travel,136.24,Travel Vendor 05,,
TJ0544,2026-07-26,2026-07,Travel,189.54,Travel Vendor 25,,
TJ0545,2026-07-24,2026-07,Travel,132.06,Travel Vendor 25,,
TJ0546,2026-07-18,2026-07,Travel,134.63,Travel Vendor 25,,
TJ0547,2026-07-10,2026-07,Travel,74.11,Travel Vendor 02,,
TJ0548,2026-07-07,2026-07,Travel,166.85,Travel Vendor 30,,
TJ0549,2026-07-20,2026-07,Travel,159.58,Travel Vendor 03,,
TJ0550,2026-07-26,2026-07,Travel,125.11,Travel Vendor 34,,
TJ0551,2026-07-20,2026-07,Travel,108.89,Travel Vendor 09,,
TJ0552,2026-07-21,2026-07,Travel,147.58,Travel Vendor 38,,
TJ0553,2026-07-22,2026-07,Travel,70.79,Travel Vendor 02,,
TJ0554,2026-07-22,2026-07,Travel,142.37,Travel Vendor 11,,
TJ0555,2026-07-04,2026-07,Travel,146.27,Travel Vendor 02,,
TJ0556,2026-07-14,2026-07,Travel,160.69,Travel Vendor 00,,
TJ0557,2026-07-12,2026-07,Travel,173.35,Travel Vendor 08,,
TJ0558,2026-07-26,2026-07,Travel,100.21,Travel Vendor 16,,
TJ0559,2026-07-28,2026-07,Travel,99.27,Travel Vendor 26,,
TJ0560,2026-07-02,2026-07,Travel,101.4,Travel Vendor 27,,
TJ0561,2026-07-19,2026-07,Travel,143.43,Travel Vendor 03,,
TJ0562,2026-07-16,2026-07,Travel,133.78,Travel Vendor 02,,
TJ0563,2026-07-27,2026-07,Travel,75.45,Travel Vendor 26,,
TJ0564,2026-07-19,2026-07,Travel,150.44,Travel Vendor 25,,
TJ0565,2026-07-15,2026-07,Travel,68.74,Travel Vendor 24,,
TJ0566,2026-07-20,2026-07,Travel,136.96,Travel Vendor 09,,
TJ0567,2026-07-16,2026-07,Travel,160.09,Travel Vendor 35,,
TJ0568,2026-07-04,2026-07,Travel,70.78,Travel Vendor 30,,
TJ0569,2026-07-07,2026-07,Travel,176.45,Travel Vendor 00,,
TJ0570,2026-07-14,2026-07,Travel,60.62,Travel Vendor 07,,
TJ0571,2026-07-28,2026-07,Travel,71.46,Travel Vendor 07,,
TJ0572,2026-07-05,2026-07,Travel,121.4,Travel Vendor 17,,
TJ0573,2026-07-24,2026-07,Travel,133.97,Travel Vendor 28,,
TJ0574,2026-07-24,2026-07,Travel,156.75,Travel Vendor 03,,
TJ0575,2026-07-12,2026-07,Travel,160.62,Travel Vendor 09,,
TJ0576,2026-07-24,2026-07,Travel,158.72,Travel Vendor 18,,
TJ0577,2026-07-21,2026-07,Travel,132.47,Travel Vendor 31,,
TJ0578,2026-07-15,2026-07,Travel,147.04,Travel Vendor 16,,
TJ0579,2026-07-02,2026-07,Travel,153.24,Travel Vendor 00,,
TJ0580,2026-07-02,2026-07,Travel,61.91,Travel Vendor 39,,
TJ0581,2026-07-03,2026-07,Travel,110.56,Travel Vendor 19,,
TJ0582,2026-07-24,2026-07,Travel,138.02,Travel Vendor 31,,
TJ0583,2026-07-20,2026-07,Travel,67.77,Travel Vendor 23,,
TJ0584,2026-07-19,2026-07,Travel,154.61,Travel Vendor 30,,
TJ0585,2026-07-22,2026-07,Travel,81.64,Travel Vendor 07,,
TJ0586,2026-07-12,2026-07,Travel,184.01,Travel Vendor 10,,
TJ0587,2026-07-21,2026-07,Travel,164.24,Travel Vendor 30,,
TJ0588,2026-07-13,2026-07,Travel,161.15,Travel Vendor 28,,
TJ0589,2026-07-09,2026-07,Travel,162.0,Travel Vendor 36,,
TJ0590,2026-07-11,2026-07,Travel,98.01,Travel Vendor 03,,
TJ0591,2026-07-20,2026-07,Travel,186.61,Travel Vendor 38,,
TJ0592,2026-07-11,2026-07,Travel,173.04,Travel Vendor 00,,
TJ0593,2026-07-27,2026-07,Travel,79.65,Travel Vendor 19,,
TJ0594,2026-07-19,2026-07,Travel,115.71,Travel Vendor 15,,
TJ0595,2026-07-13,2026-07,Travel,110.36,Travel Vendor 24,,
TJ0596,2026-07-20,2026-07,Travel,160.29,Travel Vendor 14,,
TJ0597,2026-07-26,2026-07,Travel,118.67,Travel Vendor 00,,
TJ0598,2026-07-11,2026-07,Travel,94.2,Travel Vendor 27,,
TJ0599,2026-07-06,2026-07,Travel,136.26,Travel Vendor 02,,
TJ0600,2026-07-10,2026-07,Travel,168.32,Travel Vendor 36,,
TJ0601,2026-07-05,2026-07,Travel,95.6,Travel Vendor 35,,
TJ0602,2026-07-22,2026-07,Travel,161.02,Travel Vendor 31,,
TJ0603,2026-07-12,2026-07,Travel,129.49,Travel Vendor 34,,
TJ0604,2026-07-18,2026-07,Travel,123.02,Travel Vendor 24,,
TJ0605,2026-07-07,2026-07,Travel,162.4,Travel Vendor 14,,
TJ0606,2026-07-10,2026-07,Travel,138.9,Travel Vendor 25,,
TJ0607,2026-07-15,2026-07,Travel,152.08,Travel Vendor 16,,
TJ0608,2026-07-19,2026-07,Travel,157.65,Travel Vendor 24,,
TJ0609,2026-07-15,2026-07,Travel,130.27,Travel Vendor 34,,
TJ0610,2026-07-26,2026-07,Travel,106.16,Travel Vendor 04,,
TJ0611,2026-07-08,2026-07,Travel,111.76,Travel Vendor 33,,
TJ0612,2026-07-09,2026-07,Travel,175.06,Travel Vendor 33,,
TJ0613,2026-07-11,2026-07,Travel,121.96,Travel Vendor 37,,
TJ0614,2026-07-07,2026-07,Travel,84.59,Travel Vendor 12,,
TJ0615,2026-07-03,2026-07,Travel,83.49,Travel Vendor 18,,
TJ0616,2026-07-12,2026-07,Travel,135.12,Travel Vendor 22,,
TJ0617,2026-07-13,2026-07,Travel,161.35,Travel Vendor 09,,
TJ0618,2026-07-08,2026-07,Travel,65.8,Travel Vendor 31,,
TJ0619,2026-07-12,2026-07,Travel,172.63,Travel Vendor 23,,
TJ0620,2026-07-21,2026-07,Travel,120.25,Travel Vendor 05,,
TJ0621,2026-07-05,2026-07,Travel,101.05,Travel Vendor 01,,
TJ0622,2026-07-12,2026-07,Travel,96.47,Travel Vendor 38,,
TJ0623,2026-07-01,2026-07,Travel,72.23,Travel Vendor 13,,
TJ0624,2026-07-28,2026-07,Travel,172.59,Travel Vendor 31,,
TJ0625,2026-07-19,2026-07,Travel,133.73,Travel Vendor 16,,
TJ0626,2026-07-25,2026-07,Travel,96.38,Travel Vendor 06,,
TJ0627,2026-07-15,2026-07,Travel,159.74,Travel Vendor 38,,
TJ0628,2026-07-05,2026-07,Travel,93.02,Travel Vendor 02,,
TJ0629,2026-07-11,2026-07,Travel,86.13,Travel Vendor 11,,
TJ0630,2026-07-13,2026-07,Travel,70.88,Travel Vendor 03,,
TJ0631,2026-07-02,2026-07,Travel,132.46,Travel Vendor 29,,
TJ0632,2026-07-16,2026-07,Travel,183.14,Travel Vendor 04,,
TJ0633,2026-07-28,2026-07,Travel,137.75,Travel Vendor 25,,
TJ0634,2026-07-04,2026-07,Travel,151.83,Travel Vendor 05,,
TJ0635,2026-07-09,2026-07,Travel,101.43,Travel Vendor 14,,
TJ0636,2026-07-21,2026-07,Travel,71.67,Travel Vendor 32,,
TJ0637,2026-07-13,2026-07,Travel,83.75,Travel Vendor 10,,
TJ0638,2026-07-12,2026-07,Travel,185.55,Travel Vendor 14,,
TJ0639,2026-07-06,2026-07,Travel,65.02,Travel Vendor 16,,
TJ0640,2026-07-12,2026-07,Travel,67.71,Travel Vendor 35,,
TJ0641,2026-07-01,2026-07,Travel,168.84,Travel Vendor 03,,
TJ0642,2026-07-09,2026-07,Travel,162.23,Travel Vendor 30,,
TJ0643,2026-07-02,2026-07,Travel,73.14,Travel Vendor 20,,
TJ0644,2026-07-25,2026-07,Travel,60.75,Travel Vendor 12,,
TJ0645,2026-07-22,2026-07,Travel,157.27,Travel Vendor 37,,
TJ0646,2026-07-19,2026-07,Travel,117.37,Travel Vendor 06,,
TJ0647,2026-07-16,2026-07,Travel,102.11,Travel Vendor 16,,
TJ0648,2026-07-13,2026-07,Travel,76.14,Travel Vendor 30,,
TJ0649,2026-07-13,2026-07,Travel,81.92,Travel Vendor 15,,
TJ0650,2026-07-26,2026-07,Travel,78.61,Travel Vendor 00,,
TJ0651,2026-07-15,2026-07,Travel,153.24,Travel Vendor 12,,
TJ0652,2026-07-26,2026-07,Travel,64.68,Travel Vendor 14,,
TJ0653,2026-07-03,2026-07,Travel,181.42,Travel Vendor 23,,
TJ0654,2026-07-24,2026-07,Travel,78.17,Travel Vendor 28,,
TJ0655,2026-07-04,2026-07,Travel,180.37,Travel Vendor 24,,
TJ0656,2026-07-27,2026-07,Travel,62.83,Travel Vendor 04,,
TJ0657,2026-07-15,2026-07,Travel,186.4,Travel Vendor 20,,
TJ0658,2026-07-27,2026-07,Travel,90.4,Travel Vendor 07,,
TJ0659,2026-07-21,2026-07,Travel,107.58,Travel Vendor 21,,
TJ0660,2026-07-08,2026-07,Travel,155.69,Travel Vendor 11,,
TJ0661,2026-07-23,2026-07,Travel,118.68,Travel Vendor 09,,
TJ0662,2026-07-15,2026-07,Travel,173.19,Travel Vendor 17,,
TJ0663,2026-07-14,2026-07,Travel,113.53,Travel Vendor 09,,
TJ0664,2026-07-01,2026-07,Travel,95.24,Travel Vendor 18,,
TJ0665,2026-07-11,2026-07,Travel,164.54,Travel Vendor 16,,
TJ0666,2026-07-16,2026-07,Travel,74.2,Travel Vendor 29,,
TJ0667,2026-07-16,2026-07,Travel,74.84,Travel Vendor 32,,
TJ0668,2026-07-02,2026-07,Travel,142.03,Travel Vendor 13,,
TJ0669,2026-07-18,2026-07,Travel,122.07,Travel Vendor 18,,
TJ0670,2026-07-04,2026-07,Travel,93.51,Travel Vendor 12,,
TJ0671,2026-07-12,2026-07,Travel,116.17,Travel Vendor 16,,
TJ0672,2026-07-08,2026-07,Travel,180.26,Travel Vendor 06,,
TJ0673,2026-07-13,2026-07,Travel,97.63,Travel Vendor 10,,
TJ0674,2026-07-02,2026-07,Travel,168.2,Travel Vendor 18,,
TJ0675,2026-07-05,2026-07,Travel,187.22,Travel Vendor 01,,
TJ0676,2026-07-15,2026-07,Travel,164.91,Travel Vendor 21,,
TJ0677,2026-07-17,2026-07,Travel,78.22,Travel Vendor 00,,
TJ0678,2026-07-26,2026-07,Travel,168.19,Travel Vendor 33,,
TJ0679,2026-07-10,2026-07,Travel,84.16,Travel Vendor 27,,
TJ0680,2026-07-02,2026-07,Travel,178.56,Travel Vendor 13,,
TJ0681,2026-07-09,2026-07,Travel,134.27,Travel Vendor 08,,
TJ0682,2026-07-27,2026-07,Travel,83.42,Travel Vendor 14,,
TJ0683,2026-07-23,2026-07,Travel,82.83,Travel Vendor 38,,
TJ0684,2026-07-03,2026-07,Travel,167.77,Travel Vendor 38,,
TJ0685,2026-07-24,2026-07,Travel,124.41,Travel Vendor 17,,
TJ0686,2026-07-06,2026-07,Travel,86.78,Travel Vendor 39,,
TJ0687,2026-07-22,2026-07,Travel,152.01,Travel Vendor 12,,
TJ0688,2026-07-19,2026-07,Travel,100.05,Travel Vendor 00,,
TJ0689,2026-07-03,2026-07,Travel,149.99,Travel Vendor 33,,
TJ0690,2026-07-14,2026-07,Travel,169.34,Travel Vendor 03,,
TJ0691,2026-07-17,2026-07,Travel,165.38,Travel Vendor 21,,
TJ0692,2026-07-10,2026-07,Travel,169.45,Travel Vendor 31,,
TJ0693,2026-07-03,2026-07,Travel,62.01,Travel Vendor 30,,
TJ0694,2026-07-05,2026-07,Travel,173.36,Travel Vendor 17,,
TJ0695,2026-07-08,2026-07,Travel,84.19,Travel Vendor 23,,
TJ0696,2026-07-02,2026-07,Travel,81.25,Travel Vendor 23,,
TJ0697,2026-07-19,2026-07,Travel,137.34,Travel Vendor 00,,
TJ0698,2026-07-12,2026-07,Travel,127.58,Travel Vendor 28,,
TJ0699,2026-07-17,2026-07,Travel,69.27,Travel Vendor 22,,
TJ0700,2026-07-23,2026-07,Travel,91.81,Travel Vendor 20,,
TJ0701,2026-07-25,2026-07,Travel,152.45,Travel Vendor 24,,
TJ0702,2026-07-19,2026-07,Travel,157.67,Travel Vendor 03,,
TJ0703,2026-07-10,2026-07,Travel,173.46,Travel Vendor 31,,
TJ0704,2026-07-15,2026-07,Travel,126.73,Travel Vendor 33,,
TJ0705,2026-07-26,2026-07,Travel,129.85,Travel Vendor 01,,
TJ0706,2026-07-08,2026-07,Travel,185.77,Travel Vendor 14,,
TJ0707,2026-07-20,2026-07,Travel,83.71,Travel Vendor 06,,
TJ0708,2026-07-10,2026-07,Travel,92.56,Travel Vendor 01,,
